image,method,cid,area_px2,area_m2,time_s
27748857.png,remove_small,2,576,197.75,0.0251
27776007.png,raw,1,226,77.59,0.0002
27776007.png,remove_small,1,226,77.59,0.029
277791347.png,raw,1,65,22.32,0.0002
278132700.png,raw,1,431,147.97,0.0001
278132700.png,remove_small,1,431,147.97,0.0249
27871140.png,raw,1,1283,440.48,0.0002
27871140.png,raw,2,63,21.63,0.0002
27871140.png,remove_small,1,1283,440.48,0.0264
27919734.png,raw,1,963,330.62,0.0002
27919734.png,remove_small,1,963,330.62,0.0256
279690443.png,raw,1,614,210.8,0.0002
279690443.png,remove_small,1,614,210.8,0.027
279822271.png,raw,1,139,47.72,0.0001
279822271.png,remove_small,1,139,47.72,0.025
28008024.png,raw,1,1483,509.15,0.0002
28008024.png,remove_small,1,1483,509.15,0.0265
280435282.png,raw,1,121,41.54,0.0001
280435282.png,raw,2,601,206.34,0.0001
280435282.png,raw,3,242,83.08,0.0001
280435282.png,raw,4,638,219.04,0.0001
280435282.png,remove_small,1,121,41.54,0.0252
280435282.png,remove_small,2,601,206.34,0.0252
280435282.png,remove_small,3,242,83.08,0.0252
280435282.png,remove_small,4,638,219.04,0.0252
28048745.png,raw,1,501,172.0,0.0002
28048745.png,raw,2,37,12.7,0.0002
28048745.png,remove_small,1,501,172.0,0.0247
28155437.png,raw,1,585,200.84,0.0002
28155437.png,remove_small,1,585,200.84,0.0261
28217542.png,raw,1,1151,395.16,0.0002
28217542.png,remove_small,1,1151,395.16,0.0255
28238219.png,raw,1,762,261.61,0.0001
28238219.png,raw,2,721,247.54,0.0001
28238219.png,remove_small,1,762,261.61,0.0267
28238219.png,remove_small,2,721,247.54,0.0267
28327356.png,raw,1,1185,406.84,0.0003
28327356.png,raw,2,1113,382.12,0.0003
28327356.png,raw,3,1048,359.8,0.0003
28327356.png,remove_small,1,1185,406.84,0.0249
28327356.png,remove_small,2,1113,382.12,0.0249
28327356.png,remove_small,3,1048,359.8,0.0249
28369264.png,raw,1,497,170.63,0.0001
28369264.png,raw,2,554,190.2,0.0001
28369264.png,remove_small,1,497,170.63,0.0249
28369264.png,remove_small,2,554,190.2,0.0249
28397503.png,raw,1,876,300.75,0.0002
28397503.png,raw,2,789,270.88,0.0002
28397503.png,remove_small,1,876,300.75,0.0259
28397503.png,remove_small,2,789,270.88,0.0259
28397771.png,raw,1,303,104.03,0.0001
28397771.png,raw,2,1512,519.1,0.0001
28397771.png,remove_small,1,303,104.03,0.0255
28397771.png,remove_small,2,1512,519.1,0.0255
28403958.png,raw,1,365,125.31,0.0002
28403958.png,raw,2,496,170.29,0.0002
28403958.png,raw,3,398,136.64,0.0002
28403958.png,remove_small,1,365,125.31,0.0245
28403958.png,remove_small,2,496,170.29,0.0245
28403958.png,remove_small,3,398,136.64,0.0245
28442013.png,raw,1,614,210.8,0.0002
28442013.png,raw,2,500,171.66,0.0002
28442013.png,raw,3,355,121.88,0.0002
28442013.png,remove_small,1,614,210.8,0.0312
28442013.png,remove_small,2,500,171.66,0.0312
28442013.png,remove_small,3,355,121.88,0.0312
28442140.png,raw,1,316,108.49,0.0001
28442140.png,raw,2,332,113.98,0.0001
28442140.png,raw,3,321,110.21,0.0001
28442140.png,remove_small,1,316,108.49,0.028
28442140.png,remove_small,2,332,113.98,0.028
28442140.png,remove_small,3,321,110.21,0.028
28452784.png,raw,1,4138,1420.67,0.0001
28452784.png,raw,2,2311,793.42,0.0001
28452784.png,remove_small,1,4138,1420.67,0.0266
28452784.png,remove_small,2,2311,793.42,0.0266
28470952.png,raw,1,29,9.96,0.0001
28527492.png,raw,1,20,6.87,0.0001
28527492.png,raw,2,253,86.86,0.0001
28527492.png,remove_small,1,253,86.86,0.0228
28613717.png,raw,1,339,116.39,0.0001
28613717.png,raw,2,436,149.69,0.0001
28613717.png,raw,3,400,137.33,0.0001
28613717.png,raw,4,80,27.47,0.0001
28613717.png,remove_small,1,339,116.39,0.0227
28613717.png,remove_small,2,436,149.69,0.0227
28613717.png,remove_small,3,400,137.33,0.0227
28613721.png,raw,1,1037,356.03,0.0001
28613721.png,raw,2,1366,468.98,0.0001
28613721.png,remove_small,1,1037,356.03,0.0226
28613721.png,remove_small,2,1366,468.98,0.0226
28684009.png,raw,1,228,78.28,0.0002
28684009.png,raw,2,133,45.66,0.0002
28684009.png,remove_small,1,228,78.28,0.0278
28684009.png,remove_small,2,133,45.66,0.0278
28712987.png,raw,1,518,177.84,0.0002
28712987.png,raw,2,409,140.42,0.0002
28712987.png,raw,3,453,155.53,0.0002
28712987.png,remove_small,1,518,177.84,0.023
28712987.png,remove_small,2,409,140.42,0.023
28712987.png,remove_small,3,453,155.53,0.023
28713671.png,raw,1,704,241.7,0.0001
28713671.png,raw,2,749,257.15,0.0001
28713671.png,remove_small,1,704,241.7,0.0242
28713671.png,remove_small,2,749,257.15,0.0242
28720997.png,raw,1,485,166.51,0.0002
28720997.png,remove_small,1,485,166.51,0.0264
28729619.png,raw,1,161,55.27,0.0001
28729619.png,raw,2,848,291.14,0.0001
28729619.png,raw,3,1415,485.8,0.0001
28729619.png,raw,4,125,42.92,0.0001
28729619.png,remove_small,1,161,55.27,0.0233
28729619.png,remove_small,2,848,291.14,0.0233
28729619.png,remove_small,3,1415,485.8,0.0233
28729619.png,remove_small,4,125,42.92,0.0233
28790766.png,raw,1,380,130.46,0.0002
28790766.png,raw,2,555,190.54,0.0002
28790766.png,raw,3,473,162.39,0.0002
28790766.png,remove_small,1,380,130.46,0.0226
28790766.png,remove_small,2,555,190.54,0.0226
28790766.png,remove_small,3,473,162.39,0.0226
28812249.png,raw,1,421,144.54,0.0002
28812249.png,raw,2,939,322.38,0.0002
28812249.png,remove_small,1,421,144.54,0.0267
28812249.png,remove_small,2,939,322.38,0.0267
28817488.png,raw,1,705,242.04,0.0001
28817488.png,raw,2,583,200.16,0.0001
28817488.png,remove_small,1,705,242.04,0.0253
28817488.png,remove_small,2,583,200.16,0.0253
288431743.png,raw,1,458,157.24,0.0001
288431743.png,remove_small,1,458,157.24,0.0249
28911210.png,raw,1,76,26.09,0.0002
28921360.png,raw,1,509,174.75,0.0001
28921360.png,raw,2,241,82.74,0.0001
28921360.png,raw,3,656,225.22,0.0001
28921360.png,raw,4,773,265.39,0.0001
28921360.png,remove_small,1,509,174.75,0.0231
28921360.png,remove_small,2,241,82.74,0.0231
28921360.png,remove_small,3,656,225.22,0.0231
28921360.png,remove_small,4,773,265.39,0.0231
28956649.png,raw,1,1992,683.9,0.0002
28956649.png,raw,2,1120,384.52,0.0002
28956649.png,raw,3,131,44.98,0.0002
28956649.png,raw,4,194,66.6,0.0002
28956649.png,remove_small,1,1992,683.9,0.0237
28956649.png,remove_small,2,1120,384.52,0.0237
28956649.png,remove_small,3,131,44.98,0.0237
28956649.png,remove_small,4,194,66.6,0.0237
289836713.png,raw,1,1516,520.48,0.0001
289836713.png,raw,2,1218,418.17,0.0001
289836713.png,raw,3,15,5.15,0.0001
289836713.png,remove_small,1,1516,520.48,0.0238
289836713.png,remove_small,2,1218,418.17,0.0238
28986957.png,raw,1,189,64.89,0.0001
28986957.png,remove_small,1,189,64.89,0.0238
28991476.png,raw,1,399,136.99,0.0001
28991476.png,remove_small,1,399,136.99,0.0255
29017985.png,raw,1,182,62.48,0.0001
29017985.png,remove_small,1,182,62.48,0.0232
29024911.png,raw,1,94,32.27,0.0002
29024911.png,raw,2,431,147.97,0.0002
29024911.png,raw,3,335,115.01,0.0002
29024911.png,raw,4,89,30.56,0.0002
29024911.png,remove_small,1,431,147.97,0.0243
29024911.png,remove_small,2,335,115.01,0.0243
29084374.png,raw,1,1563,536.61,0.0001
29084374.png,raw,2,1512,519.1,0.0001
29084374.png,raw,3,2718,933.15,0.0001
29084374.png,remove_small,1,1563,536.61,0.0234
29084374.png,remove_small,2,1512,519.1,0.0234
29084374.png,remove_small,3,2718,933.15,0.0234
291141048.png,raw,1,553,189.86,0.0001
291141048.png,remove_small,1,553,189.86,0.0261
29175029.png,raw,1,1077,369.76,0.0002
29175029.png,remove_small,1,1077,369.76,0.0306
29176354.png,raw,1,609,209.08,0.0001
29176354.png,raw,2,637,218.7,0.0001
29176354.png,remove_small,1,609,209.08,0.0266
29176354.png,remove_small,2,637,218.7,0.0266
29309786.png,raw,1,801,275.0,0.0003
29309786.png,raw,2,1723,591.55,0.0003
29309786.png,raw,3,2032,697.63,0.0003
29309786.png,raw,4,1222,419.54,0.0003
29309786.png,remove_small,1,801,275.0,0.0246
29309786.png,remove_small,2,1723,591.55,0.0246
29309786.png,remove_small,3,2032,697.63,0.0246
29309786.png,remove_small,4,1222,419.54,0.0246
29331499.png,raw,1,37,12.7,0.0001
29331499.png,raw,2,337,115.7,0.0001
29331499.png,raw,3,677,232.43,0.0001
29331499.png,raw,4,1788,613.86,0.0001
29331499.png,raw,5,1519,521.51,0.0001
29331499.png,remove_small,1,337,115.7,0.0251
29331499.png,remove_small,2,677,232.43,0.0251
29331499.png,remove_small,3,1788,613.86,0.0251
29331499.png,remove_small,4,1519,521.51,0.0251
29340508.png,raw,1,328,112.61,0.0002
29340508.png,remove_small,1,328,112.61,0.024
29341850.png,raw,1,367,126.0,0.0001
29341850.png,raw,2,284,97.5,0.0001
29341850.png,remove_small,1,367,126.0,0.0241
29341850.png,remove_small,2,284,97.5,0.0241
29350395.png,raw,1,423,145.23,0.0001
29350395.png,raw,2,394,135.27,0.0001
29350395.png,remove_small,1,423,145.23,0.0241
29350395.png,remove_small,2,394,135.27,0.0241
29351462.png,raw,1,366,125.66,0.0002
29351462.png,raw,2,217,74.5,0.0002
29351462.png,remove_small,1,366,125.66,0.0244
29351462.png,remove_small,2,217,74.5,0.0244
29374518.png,raw,1,1691,580.56,0.0001
29374518.png,raw,2,1793,615.58,0.0001
29374518.png,raw,3,1677,575.75,0.0001
29374518.png,raw,4,517,177.5,0.0001
29374518.png,raw,5,136,46.69,0.0001
29374518.png,raw,6,437,150.03,0.0001
29374518.png,remove_small,1,1691,580.56,0.0262
29374518.png,remove_small,2,1793,615.58,0.0262
29374518.png,remove_small,3,1677,575.75,0.0262
29374518.png,remove_small,4,517,177.5,0.0262
29374518.png,remove_small,5,136,46.69,0.0262
29374518.png,remove_small,6,437,150.03,0.0262
29374542.png,raw,1,1751,601.16,0.0002
29374542.png,raw,2,1720,590.52,0.0002
29374542.png,raw,3,1387,476.19,0.0002
29374542.png,raw,4,441,151.41,0.0002
29374542.png,raw,5,161,55.27,0.0002
29374542.png,raw,6,378,129.78,0.0002
29374542.png,remove_small,1,1751,601.16,0.0263
29374542.png,remove_small,2,1720,590.52,0.0263
29374542.png,remove_small,3,1387,476.19,0.0263
29374542.png,remove_small,4,441,151.41,0.0263
29374542.png,remove_small,5,161,55.27,0.0263
29374542.png,remove_small,6,378,129.78,0.0263
29389039.png,raw,1,713,244.79,0.0002
29389039.png,raw,2,439,150.72,0.0002
29389039.png,raw,3,371,127.37,0.0002
29389039.png,remove_small,1,713,244.79,0.0263
29389039.png,remove_small,2,439,150.72,0.0263
29389039.png,remove_small,3,371,127.37,0.0263
29389718.png,raw,1,562,192.95,0.0001
29389718.png,raw,2,449,154.15,0.0001
29389718.png,remove_small,1,562,192.95,0.0256
29389718.png,remove_small,2,449,154.15,0.0256
29389745.png,raw,1,151,51.84,0.0002
29389745.png,remove_small,1,151,51.84,0.0279
29397692.png,raw,1,457,156.9,0.0001
29397692.png,raw,2,107,36.74,0.0001
29397692.png,remove_small,1,457,156.9,0.0261
29397692.png,remove_small,2,107,36.74,0.0261
29397818.png,raw,1,227,77.93,0.0001
29397818.png,raw,2,288,98.88,0.0001
29397818.png,remove_small,1,227,77.93,0.0299
29397818.png,remove_small,2,288,98.88,0.0299
29417741.png,raw,1,1531,525.63,0.0001
29417741.png,remove_small,1,1531,525.63,0.0274
29420322.png,raw,1,967,331.99,0.0001
29420322.png,raw,2,845,290.11,0.0001
29420322.png,raw,3,1447,496.79,0.0001
29420322.png,raw,4,297,101.97,0.0001
29420322.png,remove_small,1,967,331.99,0.0241
29420322.png,remove_small,2,845,290.11,0.0241
29420322.png,remove_small,3,1447,496.79,0.0241
29420322.png,remove_small,4,297,101.97,0.0241
29463604.png,raw,1,533,182.99,0.0004
29463604.png,raw,2,495,169.94,0.0004
29463604.png,remove_small,1,533,182.99,0.0311
29463604.png,remove_small,2,495,169.94,0.0311
29465782.png,raw,1,631,216.64,0.0002
29465782.png,raw,2,613,210.46,0.0002
29465782.png,remove_small,1,631,216.64,0.0247
29465782.png,remove_small,2,613,210.46,0.0247
29471404.png,raw,1,101,34.68,0.0003
29471404.png,raw,2,43,14.76,0.0003
29471404.png,raw,3,426,146.26,0.0003
29471404.png,raw,4,102,35.02,0.0003
29471404.png,remove_small,1,101,34.68,0.0289
29471404.png,remove_small,2,426,146.26,0.0289
29471404.png,remove_small,3,102,35.02,0.0289
29471978.png,raw,1,666,228.65,0.0001
29471978.png,raw,2,464,159.3,0.0001
29471978.png,remove_small,1,666,228.65,0.0253
29471978.png,remove_small,2,464,159.3,0.0253
296413955.png,raw,1,592,203.25,0.0001
296413955.png,raw,2,526,180.59,0.0001
296413955.png,remove_small,1,592,203.25,0.0244
296413955.png,remove_small,2,526,180.59,0.0244
29713902.png,raw,1,281,96.47,0.0001
29713902.png,remove_small,1,281,96.47,0.0256
29731224.png,raw,1,350,120.16,0.0001
29731224.png,remove_small,1,350,120.16,0.0261
29972835.png,raw,1,26,8.93,0.0002
29972835.png,raw,2,226,77.59,0.0002
29972835.png,remove_small,1,226,77.59,0.0259
29996007.png,raw,1,294,100.94,0.0001
29996007.png,raw,2,247,84.8,0.0001
29996007.png,remove_small,1,294,100.94,0.0251
29996007.png,remove_small,2,247,84.8,0.0251
30017786.png,raw,1,91,31.24,0.0001
30037714.png,raw,1,39,13.39,0.0003
30037714.png,raw,2,6,2.06,0.0003
30037714.png,raw,3,24,8.24,0.0003
30037714.png,raw,4,21,7.21,0.0003
30039908.png,raw,1,1326,455.25,0.0002
30039908.png,raw,2,488,167.54,0.0002
30039908.png,raw,3,1685,578.5,0.0002
30039908.png,remove_small,1,1326,455.25,0.0251
30039908.png,remove_small,2,488,167.54,0.0251
30039908.png,remove_small,3,1685,578.5,0.0251
30067892.png,raw,1,54,18.54,0.0001
30072074.png,raw,1,577,198.1,0.0002
30072074.png,raw,2,303,104.03,0.0002
30072074.png,raw,3,273,93.73,0.0002
30072074.png,remove_small,1,577,198.1,0.0298
30072074.png,remove_small,2,303,104.03,0.0298
30072074.png,remove_small,3,273,93.73,0.0298
30102315.png,raw,1,212,72.78,0.0001
30102315.png,remove_small,1,212,72.78,0.0248
30155999.png,raw,1,371,127.37,0.0001
30155999.png,raw,2,501,172.0,0.0001
30155999.png,raw,3,209,71.75,0.0001
30155999.png,raw,4,564,193.63,0.0001
30155999.png,remove_small,1,371,127.37,0.0257
30155999.png,remove_small,2,501,172.0,0.0257
30155999.png,remove_small,3,209,71.75,0.0257
30155999.png,remove_small,4,564,193.63,0.0257
30164703.png,raw,1,1557,534.55,0.0002
30164703.png,raw,2,1498,514.3,0.0002
30164703.png,raw,3,630,216.29,0.0002
30164703.png,raw,4,492,168.91,0.0002
30164703.png,remove_small,1,1557,534.55,0.0316
30164703.png,remove_small,2,1498,514.3,0.0316
30164703.png,remove_small,3,630,216.29,0.0316
30164703.png,remove_small,4,492,168.91,0.0316
301654545.png,raw,1,156,53.56,0.0001
301654545.png,raw,2,605,207.71,0.0001
301654545.png,raw,3,339,116.39,0.0001
301654545.png,remove_small,1,156,53.56,0.025
301654545.png,remove_small,2,605,207.71,0.025
301654545.png,remove_small,3,339,116.39,0.025
30170958.png,raw,1,317,108.83,0.0001
30170958.png,raw,2,243,83.43,0.0001
30170958.png,remove_small,1,317,108.83,0.0243
30170958.png,remove_small,2,243,83.43,0.0243
30239842.png,raw,1,1470,504.68,0.0001
30239842.png,remove_small,1,1470,504.68,0.0242
30500942.png,raw,1,40,13.73,0.0001
305477233.png,raw,1,551,189.17,0.0001
305477233.png,remove_small,1,551,189.17,0.0248
30610594.png,raw,1,235,80.68,0.0002
30610594.png,raw,2,405,139.05,0.0002
30610594.png,raw,3,245,84.11,0.0002
30610594.png,remove_small,1,235,80.68,0.0253
30610594.png,remove_small,2,405,139.05,0.0253
30610594.png,remove_small,3,245,84.11,0.0253
30613895.png,raw,1,1429,490.61,0.0001
30613895.png,raw,2,1406,482.71,0.0001
30613895.png,raw,3,1291,443.23,0.0001
30613895.png,remove_small,1,1429,490.61,0.0271
30613895.png,remove_small,2,1406,482.71,0.0271
30613895.png,remove_small,3,1291,443.23,0.0271
30622610.png,raw,1,1309,449.41,0.0001
30622610.png,raw,2,1205,413.7,0.0001
30622610.png,remove_small,1,1309,449.41,0.0272
30622610.png,remove_small,2,1205,413.7,0.0272
30670163.png,raw,1,4,1.37,0.0001
30734324.png,raw,1,779,267.45,0.0001
30734324.png,raw,2,701,240.67,0.0001
30734324.png,raw,3,652,223.85,0.0001
30734324.png,raw,4,549,188.48,0.0001
30734324.png,remove_small,1,779,267.45,0.0258
30734324.png,remove_small,2,701,240.67,0.0258
30734324.png,remove_small,3,652,223.85,0.0258
30734324.png,remove_small,4,549,188.48,0.0258
30763123.png,raw,1,368,126.34,0.0002
30763123.png,raw,2,391,134.24,0.0002
30763123.png,remove_small,1,368,126.34,0.0342
30763123.png,remove_small,2,391,134.24,0.0342
307763119.png,raw,1,457,156.9,0.0002
307763119.png,raw,2,494,169.6,0.0002
307763119.png,remove_small,1,457,156.9,0.0252
307763119.png,remove_small,2,494,169.6,0.0252
30801059.png,raw,1,978,335.77,0.0001
30801059.png,remove_small,1,978,335.77,0.0251
308664166.png,raw,1,1106,379.71,0.0001
308664166.png,raw,2,55,18.88,0.0001
308664166.png,raw,3,57,19.57,0.0001
308664166.png,remove_small,1,1106,379.71,0.0262
31019937.png,raw,1,254,87.2,0.0001
31019937.png,raw,2,1906,654.37,0.0001
31019937.png,remove_small,1,254,87.2,0.0239
31019937.png,remove_small,2,1906,654.37,0.0239
31019939.png,raw,1,1128,387.27,0.0002
31019939.png,raw,2,512,175.78,0.0002
31019939.png,remove_small,1,1128,387.27,0.0239
31019939.png,remove_small,2,512,175.78,0.0239
31024388.png,raw,1,490,168.23,0.0001
31024388.png,raw,2,397,136.3,0.0001
31024388.png,remove_small,1,490,168.23,0.0247
31024388.png,remove_small,2,397,136.3,0.0247
31030020.png,raw,1,553,189.86,0.0001
31030020.png,remove_small,1,553,189.86,0.0245
31031167.png,raw,1,507,174.06,0.0002
31031167.png,raw,2,363,124.63,0.0002
31031167.png,raw,3,113,38.8,0.0002
31031167.png,remove_small,1,507,174.06,0.0273
31031167.png,remove_small,2,363,124.63,0.0273
31031167.png,remove_small,3,113,38.8,0.0273
31105067.png,raw,1,1093,375.25,0.0001
31105067.png,raw,2,329,112.95,0.0001
31105067.png,raw,3,271,93.04,0.0001
31105067.png,raw,4,328,112.61,0.0001
31105067.png,remove_small,1,1093,375.25,0.0279
31105067.png,remove_small,2,329,112.95,0.0279
31105067.png,remove_small,3,271,93.04,0.0279
31105067.png,remove_small,4,328,112.61,0.0279
31129218.png,raw,1,280,96.13,0.0001
31129218.png,remove_small,1,280,96.13,0.0253
31131320.png,raw,1,966,331.65,0.0001
31131320.png,remove_small,1,966,331.65,0.0252
31131325.png,raw,1,415,142.48,0.0001
31131325.png,raw,2,34,11.67,0.0001
31131325.png,raw,3,879,301.78,0.0001
31131325.png,remove_small,1,415,142.48,0.026
31131325.png,remove_small,2,879,301.78,0.026
31135714.png,raw,1,354,121.54,0.0001
31135714.png,raw,2,23,7.9,0.0001
31135714.png,raw,3,58,19.91,0.0001
31135714.png,remove_small,1,354,121.54,0.0255
31267503.png,raw,1,285,97.85,0.0001
31267503.png,raw,2,414,142.14,0.0001
31267503.png,raw,3,387,132.87,0.0001
31267503.png,raw,4,381,130.81,0.0001
31267503.png,remove_small,1,285,97.85,0.0253
31267503.png,remove_small,2,414,142.14,0.0253
31267503.png,remove_small,3,387,132.87,0.0253
31267503.png,remove_small,4,381,130.81,0.0253
31268353.png,raw,1,209,71.75,0.0001
31268353.png,raw,2,437,150.03,0.0001
31268353.png,remove_small,1,209,71.75,0.0252
31268353.png,remove_small,2,437,150.03,0.0252
31283593.png,raw,1,2,0.69,0.0001
31367936.png,raw,1,524,179.9,0.0001
31367936.png,remove_small,1,524,179.9,0.0268
31367937.png,raw,1,822,282.21,0.0001
31367937.png,raw,2,768,263.67,0.0001
31367937.png,raw,3,939,322.38,0.0001
31367937.png,raw,4,1584,543.82,0.0001
31367937.png,remove_small,1,822,282.21,0.0287
31367937.png,remove_small,2,768,263.67,0.0287
31367937.png,remove_small,3,939,322.38,0.0287
31367937.png,remove_small,4,1584,543.82,0.0287
31367940.png,raw,1,644,221.1,0.0001
31367940.png,raw,2,81,27.81,0.0001
31367940.png,raw,3,1402,481.34,0.0001
31367940.png,raw,4,266,91.32,0.0001
31367940.png,remove_small,1,644,221.1,0.0263
31367940.png,remove_small,2,1402,481.34,0.0263
31367940.png,remove_small,3,266,91.32,0.0263
31395044.png,raw,1,952,326.84,0.0001
31395044.png,raw,2,789,270.88,0.0001
31395044.png,remove_small,1,952,326.84,0.0251
31395044.png,remove_small,2,789,270.88,0.0251
314369461.png,raw,1,686,235.52,0.0001
314369461.png,raw,2,725,248.91,0.0001
314369461.png,remove_small,1,686,235.52,0.0255
314369461.png,remove_small,2,725,248.91,0.0255
31452828.png,raw,1,116,39.83,0.0001
31452828.png,raw,2,461,158.27,0.0001
31452828.png,remove_small,1,116,39.83,0.0266
31452828.png,remove_small,2,461,158.27,0.0266
31512238.png,raw,1,418,143.51,0.0002
31512238.png,raw,2,420,144.2,0.0002
31512238.png,remove_small,1,418,143.51,0.0242
31512238.png,remove_small,2,420,144.2,0.0242
31652745.png,raw,1,654,224.53,0.0001
31652745.png,raw,2,680,233.46,0.0001
31652745.png,raw,3,538,184.71,0.0001
31652745.png,remove_small,1,654,224.53,0.0251
31652745.png,remove_small,2,680,233.46,0.0251
31652745.png,remove_small,3,538,184.71,0.0251
31653753.png,raw,1,1323,454.22,0.0001
31653753.png,raw,2,1277,438.42,0.0001
31653753.png,raw,3,420,144.2,0.0001
31653753.png,raw,4,483,165.82,0.0001
31653753.png,raw,5,126,43.26,0.0001
31653753.png,remove_small,1,1323,454.22,0.0319
31653753.png,remove_small,2,1277,438.42,0.0319
31653753.png,remove_small,3,420,144.2,0.0319
31653753.png,remove_small,4,483,165.82,0.0319
31653753.png,remove_small,5,126,43.26,0.0319
31662013.png,raw,1,330,113.3,0.0002
31662013.png,raw,2,346,118.79,0.0002
31662013.png,raw,3,373,128.06,0.0002
31662013.png,raw,4,363,124.63,0.0002
31662013.png,remove_small,1,330,113.3,0.0251
31662013.png,remove_small,2,346,118.79,0.0251
31662013.png,remove_small,3,373,128.06,0.0251
31662013.png,remove_small,4,363,124.63,0.0251
31663088.png,raw,1,449,154.15,0.0002
31663088.png,remove_small,1,449,154.15,0.0249
31692357.png,raw,1,505,173.38,0.0001
31692357.png,raw,2,142,48.75,0.0001
31692357.png,remove_small,1,505,173.38,0.0256
31692357.png,remove_small,2,142,48.75,0.0256
31695717.png,raw,1,200,68.66,0.0001
31695717.png,remove_small,1,200,68.66,0.026
31731701.png,raw,1,394,135.27,0.0001
31731701.png,raw,2,469,161.02,0.0001
31731701.png,remove_small,1,394,135.27,0.0261
31731701.png,remove_small,2,469,161.02,0.0261
31762305.png,raw,1,548,188.14,0.0001
31762305.png,raw,2,1308,449.07,0.0001
31762305.png,raw,3,679,233.12,0.0001
31762305.png,raw,4,1341,460.4,0.0001
31762305.png,raw,5,943,323.75,0.0001
31762305.png,raw,6,145,49.78,0.0001
31762305.png,remove_small,1,548,188.14,0.0256
31762305.png,remove_small,2,1308,449.07,0.0256
31762305.png,remove_small,3,679,233.12,0.0256
31762305.png,remove_small,4,1341,460.4,0.0256
31762305.png,remove_small,5,943,323.75,0.0256
31762305.png,remove_small,6,145,49.78,0.0256
31773680.png,raw,1,159,54.59,0.0001
31773680.png,raw,2,445,152.78,0.0001
31773680.png,remove_small,1,159,54.59,0.0266
31773680.png,remove_small,2,445,152.78,0.0266
318508009.png,raw,1,452,155.18,0.0001
318508009.png,raw,2,276,94.76,0.0001
318508009.png,remove_small,1,452,155.18,0.0287
318508009.png,remove_small,2,276,94.76,0.0287
318804847.png,raw,1,534,183.33,0.0002
318804847.png,raw,2,167,57.33,0.0002
318804847.png,raw,3,278,95.44,0.0002
318804847.png,raw,4,189,64.89,0.0002
318804847.png,raw,5,765,262.64,0.0002
318804847.png,remove_small,1,534,183.33,0.0247
318804847.png,remove_small,2,167,57.33,0.0247
318804847.png,remove_small,3,278,95.44,0.0247
318804847.png,remove_small,4,189,64.89,0.0247
318804847.png,remove_small,5,765,262.64,0.0247
31984558.png,raw,1,491,168.57,0.0001
31984558.png,raw,2,442,151.75,0.0001
31984558.png,remove_small,1,491,168.57,0.0244
31984558.png,remove_small,2,442,151.75,0.0244
32031177.png,raw,1,48,16.48,0.0002
32042992.png,raw,1,644,221.1,0.0001
32042992.png,raw,2,802,275.34,0.0001
32042992.png,remove_small,1,644,221.1,0.027
32042992.png,remove_small,2,802,275.34,0.027
32076853.png,raw,1,1272,436.71,0.0002
32076853.png,raw,2,158,54.24,0.0002
32076853.png,remove_small,1,1272,436.71,0.027
32076853.png,remove_small,2,158,54.24,0.027
32137605.png,raw,1,430,147.63,0.0001
32137605.png,raw,2,340,116.73,0.0001
32137605.png,remove_small,1,430,147.63,0.0265
32137605.png,remove_small,2,340,116.73,0.0265
32151621.png,raw,1,1023,351.22,0.0001
32151621.png,raw,2,1056,362.55,0.0001
32151621.png,remove_small,1,1023,351.22,0.0264
32151621.png,remove_small,2,1056,362.55,0.0264
32205824.png,raw,1,256,87.89,0.0002
32205824.png,raw,2,814,279.46,0.0002
32205824.png,raw,3,455,156.21,0.0002
32205824.png,raw,4,221,75.87,0.0002
32205824.png,remove_small,1,256,87.89,0.0272
32205824.png,remove_small,2,814,279.46,0.0272
32205824.png,remove_small,3,455,156.21,0.0272
32205824.png,remove_small,4,221,75.87,0.0272
32275585.png,raw,1,537,184.36,0.0001
32275585.png,raw,2,491,168.57,0.0001
32275585.png,remove_small,1,537,184.36,0.0268
32275585.png,remove_small,2,491,168.57,0.0268
32346955.png,raw,1,455,156.21,0.0001
32346955.png,raw,2,608,208.74,0.0001
32346955.png,remove_small,1,455,156.21,0.0263
32346955.png,remove_small,2,608,208.74,0.0263
32348182.png,raw,1,584,200.5,0.0001
32348182.png,raw,2,555,190.54,0.0001
32348182.png,remove_small,1,584,200.5,0.0254
32348182.png,remove_small,2,555,190.54,0.0254
32352963.png,raw,1,1085,372.51,0.0002
32352963.png,raw,2,25,8.58,0.0002
32352963.png,remove_small,1,1085,372.51,0.0256
32404366.png,raw,1,582,199.81,0.0001
32404366.png,raw,2,516,177.15,0.0001
32404366.png,remove_small,1,582,199.81,0.0269
32404366.png,remove_small,2,516,177.15,0.0269
32443772.png,raw,1,513,176.12,0.0002
32443772.png,raw,2,1381,474.13,0.0002
32443772.png,raw,3,526,180.59,0.0002
32443772.png,remove_small,1,513,176.12,0.0252
32443772.png,remove_small,2,1381,474.13,0.0252
32443772.png,remove_small,3,526,180.59,0.0252
324853478.png,raw,1,920,315.86,0.0002
324853478.png,remove_small,1,920,315.86,0.0244
32554596.png,raw,1,665,228.31,0.0001
32554596.png,raw,2,599,205.65,0.0001
32554596.png,remove_small,1,665,228.31,0.0324
32554596.png,remove_small,2,599,205.65,0.0324
32591942.png,raw,1,539,185.05,0.0001
32591942.png,raw,2,422,144.88,0.0001
32591942.png,raw,3,503,172.69,0.0001
